person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01893_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01893_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13400_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13400_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07331_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07847_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07847_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07331_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07331_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14556_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03473_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03473_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14556_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14556_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02288_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03349_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03349_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02288_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02288_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11590_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10996_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10996_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11590_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11590_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00158_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04133_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04133_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00158_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00158_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00991_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04107_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04107_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00991_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00991_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04699_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14024_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14024_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04699_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04699_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13988_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08236_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08236_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13988_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13988_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11912_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10380_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10380_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11912_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11912_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07396_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08359_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08359_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07396_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07396_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04700_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04896_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04896_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04700_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04700_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07015_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07124_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07124_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07015_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07015_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03814_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03814_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03814_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03316_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03316_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03392_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03392_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01066_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05862_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05862_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01066_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01066_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08633_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02291_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02291_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08633_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08633_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09204_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01474_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01474_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09204_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09204_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00287_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10410_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10410_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00287_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00287_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03524_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00069_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00069_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03524_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03524_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03407_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14531_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14531_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03407_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03407_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04783_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04783_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04783_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14586_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03126_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03126_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14586_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14586_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03145_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03145_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13532_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13532_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04611_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04630_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04630_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04611_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04611_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02518_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03527_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03527_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02518_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02518_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01963_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07560_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07560_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01963_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01963_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02595_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02595_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06968_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06968_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05979_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05979_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13523_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13523_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07421_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11373_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11373_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07421_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07421_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13093_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07717_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07717_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13093_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13093_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02372_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03912_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03912_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02372_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02372_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06132_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14059_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14059_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06132_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06132_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14232_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00737_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00737_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14232_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14232_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00151_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00151_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00736_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00736_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02530_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02530_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02530_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11351_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11351_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11351_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01428_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11854_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11854_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01428_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01428_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08709_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02152_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02152_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08709_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08709_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01861_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01963_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01963_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01861_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01861_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08335_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08335_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08335_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08481_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08481_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08481_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13468_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00859_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00859_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13468_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13468_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11206_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10352_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10352_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11206_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11206_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11178_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12202_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12202_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11178_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11178_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10513_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10783_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10783_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10513_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10513_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06123_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09026_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09026_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06123_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06123_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04514_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06442_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06442_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04514_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04514_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03068_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01992_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01992_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03068_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03068_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09790_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08053_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08053_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09790_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09790_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01293_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01923_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01923_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01293_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01293_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01969_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13056_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13056_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01969_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01969_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00984_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07675_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07675_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00984_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00984_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01753_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08959_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08959_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01753_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01753_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11215_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10324_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10324_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11215_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11215_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03984_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04517_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04517_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03984_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03984_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09951_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08254_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08254_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09951_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09951_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13289_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03000_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03000_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13289_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13289_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12354_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09637_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09637_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12354_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12354_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09933_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00260_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00260_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09933_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09933_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02861_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02964_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02964_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02861_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02861_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06450_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00566_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00566_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06450_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06450_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09069_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13565_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13565_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09069_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09069_00.jpg
